Home,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
I Bond Composite Rates,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Semi-annual Inflation Rates,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05 2007,1.3,10.98,8.47,4.86,2.99,2.37,3.33,2.71,3.64,3.53,3.8,3.27,4.08,1.46,2.85,0,2.79,3.15,2.49,2.49,3.07,3.51,4.38,5.93,2.04,2.85,4.38,0,6.25,6.17,4.38,3.74,,,,,,,,,,,,,,,,,,
11 2007,1.2,10.88,8.36,4.76,2.89,2.27,3.23,2.61,3.53,3.43,3.69,3.17,3.98,1.36,2.75,0,2.69,3.05,2.39,2.39,2.97,3.41,4.28,5.83,1.94,2.75,4.28,0,6.15,6.07,4.28,,,,,,,,,,,,,,,,,,,
05 2008,0,9.62,7.12,3.54,1.68,1.06,2.02,1.4,2.32,2.22,2.48,1.96,2.76,0.16,1.54,0,1.48,1.84,1.18,1.18,1.76,2.2,3.06,4.6,0.74,1.54,3.06,0,4.92,4.84,,,,,,,,,,,,,,,,,,,,
11 2008,0.7,10.35,7.84,4.25,2.39,1.76,2.73,2.1,3.03,2.93,3.19,2.67,3.47,0.86,2.25,0,2.19,2.55,1.88,1.88,2.47,2.91,3.77,5.32,1.44,2.25,3.77,0,5.64,,,,,,,,,,,,,,,,,,,,,
05 2009,0.1,9.72,7.22,3.64,1.78,1.16,2.12,1.5,2.42,2.32,2.58,2.06,2.86,0.26,1.64,0,1.58,1.94,1.28,1.28,1.86,2.3,3.16,4.7,0.84,1.64,3.16,0,,,,,,,,,,,,,,,,,,,,,,
11 2009,0.3,9.93,7.43,3.85,1.98,1.36,2.32,1.7,2.62,2.52,2.78,2.26,3.06,0.46,1.84,0,1.78,2.14,1.48,1.48,2.06,2.5,3.36,4.91,1.04,1.84,3.36,,,,,,,,,,,,,,,,,,,,,,,
05 2010,0.2,9.83,7.33,3.74,1.88,1.26,2.22,1.6,2.52,2.42,2.68,2.16,2.96,0.36,1.74,0,1.68,2.04,1.38,1.38,1.96,2.4,3.26,4.8,0.94,1.74,,,,,,,,,,,,,,,,,,,,,,,,
11 2010,0,9.62,7.12,3.54,1.68,1.06,2.02,1.4,2.32,2.22,2.48,1.96,2.76,0.16,1.54,0,1.48,1.84,1.18,1.18,1.76,2.2,3.06,4.6,0.74,,,,,,,,,,,,,,,,,,,,,,,,,
05 2011,0,9.62,7.12,3.54,1.68,1.06,2.02,1.4,2.32,2.22,2.48,1.96,2.76,0.16,1.54,0,1.48,1.84,1.18,1.18,1.76,2.2,3.06,4.6,,,,,,,,,,,,,,,,,,,,,,,,,,
11 2011,0,9.62,7.12,3.54,1.68,1.06,2.02,1.4,2.32,2.22,2.48,1.96,2.76,0.16,1.54,0,1.48,1.84,1.18,1.18,1.76,2.2,3.06,,,,,,,,,,,,,,,,,,,,,,,,,,,
05 2012,0,9.62,7.12,3.54,1.68,1.06,2.02,1.4,2.32,2.22,2.48,1.96,2.76,0.16,1.54,0,1.48,1.84,1.18,1.18,1.76,2.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11 2012,0,9.62,7.12,3.54,1.68,1.06,2.02,1.4,2.32,2.22,2.48,1.96,2.76,0.16,1.54,0,1.48,1.84,1.18,1.18,1.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05 2013,0,9.62,7.12,3.54,1.68,1.06,2.02,1.4,2.32,2.22,2.48,1.96,2.76,0.16,1.54,0,1.48,1.84,1.18,1.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11 2013,0.2,9.83,7.33,3.74,1.88,1.26,2.22,1.6,2.52,2.42,2.68,2.16,2.96,0.36,1.74,0,1.68,2.04,1.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05 2014,0.1,9.72,7.22,3.64,1.78,1.16,2.12,1.5,2.42,2.32,2.58,2.06,2.86,0.26,1.64,0,1.58,1.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11 2014,0,9.62,7.12,3.54,1.68,1.06,2.02,1.4,2.32,2.22,2.48,1.96,2.76,0.16,1.54,0,1.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05 2015,0,9.62,7.12,3.54,1.68,1.06,2.02,1.4,2.32,2.22,2.48,1.96,2.76,0.16,1.54,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11 2015,0.1,9.72,7.22,3.64,1.78,1.16,2.12,1.5,2.42,2.32,2.58,2.06,2.86,0.26,1.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05 2016,0.1,9.72,7.22,3.64,1.78,1.16,2.12,1.5,2.42,2.32,2.58,2.06,2.86,0.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11 2016,0,9.62,7.12,3.54,1.68,1.06,2.02,1.4,2.32,2.22,2.48,1.96,2.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05 2017,0,9.62,7.12,3.54,1.68,1.06,2.02,1.4,2.32,2.22,2.48,1.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11 2017,0.1,9.72,7.22,3.64,1.78,1.16,2.12,1.5,2.42,2.32,2.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05 2018,0.3,9.93,7.43,3.85,1.98,1.36,2.32,1.7,2.62,2.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11 2018,0.5,10.14,7.64,4.05,2.18,1.56,2.53,1.9,2.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05 2019,0.5,10.14,7.64,4.05,2.18,1.56,2.53,1.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11 2019,0.2,9.83,7.33,3.74,1.88,1.26,2.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05 2020,0,9.62,7.12,3.54,1.68,1.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11 2020,0,9.62,7.12,3.54,1.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05 2021,0,9.62,7.12,3.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11 2021,0,9.62,7.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05 2022,0,9.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Each composite rate computed using fixed rate from the left and inflation rate from the top as follows:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
composite rate = fixed rate + ( 2 X inflation rate ) + ( fixed rate X inflation rate ),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Example Sep 1998 (top right): 0.0466 = 0.0340 + ( 2 X 0.0062 ) + ( 0.0340 X 0.0062 ),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Generated 05/02/22 10:40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
